,target
197,58.119484
198,31.825483
199,24.794594
200,2.1764927
201,52.435333
202,23.667093
203,59.10208
204,27.23641
205,6.671137
206,23.476538
207,88.53217
208,3.217023
209,75.98461
210,56.57878
211,93.47675
212,49.790245
213,16.619757
214,88.6531
215,69.41746
216,-0.5034857
217,14.668787
218,34.71234
219,79.657906
220,6.623472
221,64.9404
222,80.092155
223,89.374275
224,54.03029
225,70.894165
226,40.609505
227,86.290855
228,5.73421
229,79.78092
230,10.029676
231,16.82635
232,1.1947746
233,79.520004
234,93.398445
235,71.37029
236,75.88611
237,24.921434
238,60.829765
239,98.157814
240,57.350853
241,96.23727
242,11.8612
243,83.4451
244,12.665573
245,53.790993
246,60.193657
247,93.08625
248,93.84484
249,67.11068
250,12.599312
251,62.95639
252,31.09641
253,36.960274
254,45.032837
255,56.62992
256,52.24713
257,28.724443
258,83.19681
259,36.234528
260,94.26279
261,47.69561
262,11.187319
263,68.378914
264,35.463715
265,95.83281
266,3.5651388
267,71.807106
268,21.644693
269,43.691307
270,44.220757
271,46.64084
272,50.139862
273,67.91976
274,22.60227
275,45.726288
276,87.21059
277,93.206345
278,59.12159
279,38.401093
280,17.318848
281,62.969994
282,5.4971657
283,71.6344
284,30.36606
285,77.61752
286,60.927315
287,35.74057
288,0.19283772
289,2.8642511
290,37.239243
291,0.27092838
292,13.72381
293,55.218086
294,62.860962
295,69.80833
296,75.73375
297,52.91381
298,39.422516
299,32.28694
300,19.348166
301,82.396484
302,76.434364
303,80.16819
304,19.224373
305,72.82551
306,8.287029
307,34.164368
308,40.92749
309,95.40485
310,13.290499
311,24.18889
312,26.941149
313,88.60821
314,83.294914
315,6.9747753
316,88.61826
317,14.40011
318,85.31237
319,90.05709
320,21.081808
321,42.675423
322,45.137215
323,14.655283
324,31.392656
325,35.657066
326,1.8504448
327,93.78636
328,18.618715
329,71.11138
330,66.43516
331,47.31266
332,78.28141
333,92.04577
334,40.8304
335,32.01973
336,2.432825
337,57.956055
338,50.095337
339,48.41349
340,37.010834
341,79.63273
342,83.76748
343,4.759446
344,13.529654
345,91.232
346,-0.41747332
347,71.85926
348,82.1616
349,66.83212
350,24.688206
351,56.2248
352,43.210556
353,76.37165
354,17.66792
355,0.27152824
356,31.739626
357,26.257858
358,89.856224
359,69.57295
360,5.3454876
361,86.11286
362,80.98391
363,3.748478
364,94.04841
365,44.575256
366,10.693864
367,17.625568
368,18.142841
369,58.6261
370,28.3249
371,58.537895
372,68.41634
373,2.8858795
374,83.33558
375,52.471825
376,20.91048
377,32.4572
378,6.2251587
379,26.010822
380,97.285484
381,17.724615
382,58.522957
383,74.22339
384,94.917595
385,32.504684
386,95.36904
387,44.886795
388,78.383675
389,24.163351
390,66.29454
391,45.141403
392,4.6548386
393,87.520065
394,-0.8588104
395,72.9343
396,84.57103
397,53.135063
398,69.71193
399,25.072203
400,62.315796
401,72.39299
402,21.479782
403,46.698074
404,45.79928
405,63.366203
406,41.323296
407,33.410614
408,37.33201
409,73.188194
410,19.510601
411,10.482398
412,86.19477
413,74.563736
414,31.636118
415,47.923508
416,8.424228
417,48.363625
418,16.30218
419,10.604977
420,75.41886
421,84.74454
422,41.550377
423,33.27894
424,8.267534
425,39.23166
426,66.59264
427,76.34646
428,92.88769
429,18.163027
430,33.154396
431,98.36331
432,28.061209
433,1.5029545
434,32.743828
435,39.3767
436,3.8286743
437,14.691776
438,2.1414165
439,23.511097
440,67.31919
441,18.491827
442,1.39927
443,5.2002754
444,52.17077
445,7.2177095
446,89.472374
447,69.30259
448,86.87902
449,51.654175
450,79.52256
451,47.68788
452,18.932175
453,42.86956
454,46.923767
455,42.378075
456,47.410225
457,4.1744785
458,28.934832
459,14.011015
460,25.559565
461,49.727226
462,83.943634
463,91.88491
464,22.477032
465,71.765724
466,92.298256
467,41.392517
468,60.703064
469,28.155634
470,44.352966
471,41.570564
472,63.967598
473,19.212194
474,25.041231
475,39.567955
476,17.253206
477,56.41897
478,71.52486
479,29.86141
480,15.419449
481,26.223616
482,30.773348
483,69.61141
484,72.348305
485,21.9372
486,47.057602
487,62.88233
488,36.2781
489,73.552246
490,89.19857
491,95.09719
492,96.74359
493,63.394577
494,87.706696
495,83.76594
496,66.3652
497,47.03405
498,29.214815
499,7.9184
500,11.197155
501,11.192438
502,87.45365
503,1.0615015
504,92.19468
505,22.641169
506,41.003487
507,31.902124
508,54.2564
509,64.04513
510,-0.9260688
511,47.503654
512,19.534966
513,74.745674
514,34.740868
515,83.89032
516,60.234062
517,27.392199
518,8.04142
519,74.6397
520,69.219604
521,78.984184
522,61.5375
523,80.4007
524,28.755804
525,55.06275
526,54.485786
527,18.668558
528,17.838346
529,77.70306
530,22.919252
531,8.64859
532,66.4235
533,59.71488
534,89.399086
535,13.490335
536,41.9162
537,53.657333
538,86.38455
539,34.054115
540,14.1705265
541,2.3943114
542,16.065706
543,9.891468
544,40.7436
545,42.329124
546,33.15928
547,26.454256
548,88.85819
549,71.93051
550,56.810974
551,23.677086
552,72.137825
553,88.05949
554,36.788292
555,32.105415
556,72.31195
557,37.80014
558,69.4122
559,3.0728197
560,72.499886
561,32.804756
562,93.96133
563,13.418161
564,79.83163
565,0.0964756
566,87.83405
567,18.61923
568,89.64816
569,90.37486
570,55.3571
571,36.86084
572,40.857323
573,47.269127
574,80.495384
575,8.451767
576,54.08458
577,39.546494
578,27.329363
579,91.084915
580,10.036766
581,39.271614
582,37.541664
583,70.6601
584,21.126497
585,20.660406
586,7.090086
587,7.552102
588,77.91705
589,8.891445
590,4.9953785
591,77.76992
592,10.015108
593,79.815796
594,11.69668
595,19.199438
596,0.88112545
597,21.1434
598,1.4633012
599,18.633806
600,58.633392
601,-0.21129227
602,91.61737
603,0.76484585
604,29.551619
605,59.737038
606,41.965508
607,93.110466
608,7.9031982
609,64.89884
610,83.86346
611,42.99627
612,13.635656
613,56.814552
614,86.81634
615,40.30197
616,83.05331
617,86.955864
618,0.5056157
619,36.228462
620,26.464417
621,16.319963
622,54.864296
623,52.795647
624,35.51927
625,68.25826
626,24.793196
627,68.25647
628,17.09583
629,77.44511
630,77.04964
631,80.85021
632,62.027863
633,91.19877
634,69.60519
635,83.68495
636,41.741837
637,85.91125
638,74.18867
639,49.023712
640,87.65248
641,63.2322
642,93.74471
643,70.658
644,88.665375
645,61.754333
646,49.1336
647,24.2712
648,26.742987
649,56.924232
650,62.038193
651,84.32538
652,61.88433
653,90.933525
654,40.4899
655,46.6839
656,64.37655
657,25.727652
658,38.243095
659,26.34604
660,3.1726856
661,30.283094
662,1.9877882
663,97.99921
664,42.830345
665,48.077965
666,26.439253
667,57.7239
668,73.35223
669,65.152534
670,77.258514
671,21.801416
672,67.90995
673,63.246567
674,79.85372
675,39.091637
676,8.717709
677,80.809044
678,62.674965
679,13.275476
680,29.768267
681,69.3487
682,42.018234
683,22.324087
684,33.670807
685,63.66931
686,12.158951
687,63.000046
688,71.222885
689,75.5151
690,49.950516
691,22.494074
692,5.6632166
693,53.632927
694,40.934235
695,18.3685
696,92.75091
697,10.279455
698,19.16709
699,1.1642442
700,70.378006
701,51.12995
702,79.35174
703,65.078964
704,68.12777
705,10.373396
706,42.296043
707,34.663994
708,66.89925
709,7.7923527
710,95.48459
711,62.58786
712,73.92725
713,19.556025
714,94.63392
715,90.39116
716,33.70453
717,21.415949
718,44.633377
719,23.783957
720,18.148756
721,57.49195
722,79.39731
723,74.05179
724,45.586365
725,41.048744
726,42.78263
727,80.683945
728,19.524734
729,11.093985
730,48.487137
731,26.696344
732,21.98223
733,87.55302
734,48.64994
735,77.98746
736,45.834015
737,10.875679
738,27.547369
739,87.35396
740,36.880943
741,43.916245
742,80.24098
743,0.1924982
744,86.95681
745,72.07489
746,50.544533
747,94.73853
748,67.78472
749,47.19056
750,12.309267
751,6.46741
752,10.137054
753,1.2307343
754,58.639633
755,62.561745
756,50.22799
757,70.92908
758,96.17776
759,25.999123
760,80.81221
761,36.4319
762,19.377888
763,18.469181
764,38.40528
765,19.535032
766,80.46816
767,57.465363
768,24.443377
769,91.83306
770,20.146832
771,59.6438
772,43.02188
773,26.831484
774,92.679306
775,35.695564
776,5.3706894
777,4.333124
778,81.9472
779,93.852745
780,83.57884
781,4.210701
782,2.026277
783,54.76191
784,87.28387
785,55.592216
786,48.70597
787,26.889475
788,35.33103
789,31.099962
790,4.9738846
791,7.5140743
792,-0.6867237
793,65.02429
794,52.594315
795,34.440727
796,-1.6328745
797,77.97181
798,26.18223
799,89.77867
800,15.867107
801,53.371933
802,7.203581
803,36.768913
804,6.6676025
805,21.850164
806,30.261545
807,44.145798
808,28.829313
809,85.23131
810,84.1683
811,18.686525
812,80.12702
813,39.340485
814,24.347715
815,7.2090855
816,47.45453
817,74.292854
818,85.49918
819,52.461746
820,30.024408
821,21.1956
822,85.809166
823,85.53907
824,31.084864
825,71.95668
826,89.65892
827,66.63795
828,39.65217
829,94.269356
830,7.797598
831,36.980904
832,8.095015
833,20.795008
834,85.4699
835,71.36941
836,73.28816
837,76.15513
838,56.784897
839,50.48681
840,33.744698
841,14.909285
842,44.156425
843,62.0223
844,17.839457
845,53.56765
846,76.90069
847,77.842415
848,73.5084
849,76.6311
850,86.58439
851,45.654716
852,25.60637
853,36.53453
854,41.926178
855,23.572758
856,7.21437
857,40.964645
858,15.566952
859,84.7922
860,84.70757
861,19.828592
862,56.302353
863,74.2996
864,18.407555
865,29.568354
866,10.659401
867,22.038286
868,96.288185
869,37.689735
870,77.13292
871,40.927467
872,34.333847
873,32.419693
874,93.7026
875,96.19077
876,30.327375
877,60.15422
878,11.037241
879,77.135155
880,61.166298
881,32.72194
882,70.71481
883,38.201637
884,73.02892
885,71.08595
886,80.31914
887,12.58478
888,41.699738
889,83.18857
890,15.696192
891,13.539471
892,39.072754
893,55.46
894,39.009155
895,79.106316
896,76.43392
897,64.81138
898,27.960394
899,68.427895
900,67.64095
901,0.8641715
902,14.196899
903,37.81015
904,92.659805
905,11.836401
906,75.6209
907,83.17356
908,77.70849
909,27.501566
910,88.50727
911,95.53901
912,34.29789
913,41.21591
914,43.37101
915,41.718506
916,77.99049
917,93.16543
918,78.70586
919,42.36927
920,74.434555
921,21.328772
922,58.03121
923,50.67833
924,1.0507841
925,37.7854
926,16.03939
927,5.499799
928,72.287415
929,17.76834
930,84.87122
931,64.19212
932,33.972794
933,94.17017
934,64.36181
935,13.094221
936,33.623993
937,36.077187
938,79.84028
939,17.545176
940,93.21183
941,91.31951
942,57.07699
943,65.177414
944,38.027145
945,85.99976
946,1.9894834
947,62.406593
948,3.614522
949,52.292427
950,86.16027
951,54.159813
952,25.335554
953,58.32122
954,34.073776
955,58.626404
956,24.087812
957,27.781023
958,47.66432
959,3.847416
960,20.516323
961,91.556885
962,8.075245
963,7.0556545
964,42.764206
965,28.997816
966,22.039133
967,77.952
968,68.844765
969,77.372246
970,27.223078
971,67.24464
972,51.892754
973,49.374847
974,73.15037
975,10.05787
976,90.54301
977,27.99949
978,28.772303
979,22.73241
980,62.500977
981,16.586733
982,12.505632
983,81.448875
984,85.64486
985,4.229168
986,48.800728
987,72.592804
988,60.06434
989,34.43569
990,73.10974
991,91.003746
992,64.07639
993,37.665337
994,92.40424
995,77.60562
996,86.05592
997,82.99088
998,28.742777
999,51.576065
1000,25.757174
1001,76.23742
1002,40.635147
1003,50.953644
1004,28.824419
1005,23.99875
1006,74.725685
1007,36.139732
1008,42.394897
1009,15.9543705
1010,33.600662
1011,1.881403
1012,63.64686
1013,63.78237
1014,5.9070625
1015,73.190475
1016,8.666402
1017,93.46459
1018,21.25549
1019,63.62626
1020,32.384224
1021,89.64466
1022,65.656334
1023,21.193092
1024,9.985111
1025,27.31655
1026,78.393196
1027,36.205147
1028,48.905106
1029,70.66436
1030,25.606613
1031,17.01529
1032,17.272757
1033,21.969748
1034,62.3592
1035,24.738737
1036,81.67695
1037,82.974846
1038,52.07052
1039,17.044212
1040,85.29656
1041,18.63907
1042,55.543922
1043,53.52652
1044,67.58701
1045,50.602577
1046,2.7992773
1047,97.35269
1048,77.641846
1049,96.36235
1050,88.950714
1051,5.1874657
1052,15.834919
1053,28.140059
1054,35.72737
1055,34.957985
1056,91.1917
1057,26.272669
1058,75.51508
1059,32.631462
1060,69.40695
1061,14.691618
1062,6.8829746
1063,90.570625
1064,-0.40583897
1065,84.61373
1066,20.781996
1067,55.95067
1068,73.20509
1069,29.178988
1070,35.974037
1071,38.219788
1072,39.01854
1073,61.308037
1074,12.224562
1075,49.2165
1076,83.373146
1077,82.27719
1078,0.8047414
1079,8.018343
1080,45.02253
1081,13.636566
1082,31.112947
1083,61.14762
1084,47.31742
1085,79.991295
1086,32.44581
1087,10.205435
1088,62.96953
1089,8.959848
1090,8.648613
1091,13.448612
1092,34.19178
1093,15.633793
1094,58.549866
1095,12.43807
1096,95.011925
1097,70.898125
1098,51.738686
1099,53.275177
1100,38.46064
1101,30.3173
1102,55.026047
1103,28.039858
1104,11.112333
1105,42.399628
1106,15.745127
1107,92.42796
1108,22.85829
1109,0.7963996
1110,80.34848
1111,17.224201
1112,57.533165
1113,22.40851
1114,79.294
1115,92.152214
1116,81.75512
1117,30.183931
1118,29.914976
1119,31.465261
1120,93.550835
1121,33.888634
1122,24.343279
1123,-0.5862026
1124,-0.150496
1125,61.27314
1126,86.56344
1127,73.775345
1128,42.61994
1129,38.340897
1130,91.39643
1131,96.03444
1132,93.33124
1133,10.795965
1134,17.234758
1135,74.726204
1136,23.306393
1137,40.051956
1138,74.65795
1139,77.96817
1140,66.70977
1141,28.062902
1142,2.371109
1143,73.61863
1144,78.935745
1145,67.57443
1146,72.09104
1147,16.8356
1148,0.9468603
1149,91.901764
1150,3.0296707
1151,25.821001
1152,74.07032
1153,38.500443
1154,79.77022
1155,-0.5794673
1156,52.48597
1157,67.02375
1158,14.531986
1159,41.363197
1160,78.20463
1161,90.92514
1162,66.48165
1163,52.251778
1164,16.499365
1165,77.87255
1166,14.176491
1167,11.4741535
1168,8.064745
1169,23.03
1170,84.89898
1171,90.95081
1172,79.13801
1173,42.965645
1174,1.5115547
1175,90.523544
1176,21.956371
1177,27.184938
1178,52.5783
1179,43.504456
1180,89.23907
1181,57.754044
1182,54.668068
1183,5.4434223
1184,69.22133
1185,15.683348
1186,60.226707
1187,-1.1917095
1188,36.65039
1189,90.741585
1190,97.92061
1191,59.75335
1192,30.644682
1193,44.559235
1194,4.604397
1195,12.046787
1196,79.4333
1197,78.5642
1198,-1.8824787
1199,54.236176
1200,9.177277
1201,37.084183
1202,99.01619
1203,93.28001
1204,79.435776
1205,8.425405
1206,81.85291
1207,49.0223
1208,76.212715
1209,60.489326
1210,77.78045
1211,73.33249
1212,16.841827
1213,47.899292
1214,31.307817
1215,70.49441
1216,41.021324
1217,17.17066
1218,88.759254
1219,22.25675
1220,2.1985312
1221,86.01647
1222,77.337975
1223,18.652782
1224,87.95394
1225,19.98104
1226,16.112545
1227,82.056175
1228,27.906824
1229,12.874964
1230,87.91356
1231,79.00448
1232,38.128983
1233,29.113916
1234,3.1652975
1235,27.515116
1236,64.091515
1237,7.472331
1238,86.52589
1239,88.99296
1240,1.3839989
1241,18.09456
1242,14.518801
1243,54.958427
1244,0.81976604
1245,41.38053
1246,1.7784748
1247,75.03382
1248,7.714138
1249,7.921582
1250,92.42687
1251,14.598631
1252,61.065308
1253,68.20497
1254,25.984873
1255,77.91003
1256,2.7222571
1257,-0.09382677
1258,50.706528
1259,91.68682
1260,48.999557
1261,67.64111
1262,89.338646
1263,75.35257
1264,89.44572
1265,96.85181
1266,7.7939053
1267,78.4911
1268,28.286028
1269,21.301554
1270,5.3545723
1271,11.991449
1272,29.186502
1273,72.03735
1274,63.158073
1275,18.287788
1276,78.53559
1277,84.94728
1278,64.3913
1279,34.70102
1280,37.552536
1281,75.18486
1282,55.762955
1283,60.625633
1284,8.163149
1285,30.604136
1286,90.00083
1287,69.68921
1288,19.94242
1289,44.360733
1290,52.209236
1291,85.99009
1292,74.419876
1293,21.911844
1294,22.598597
1295,93.721565
1296,45.600914
1297,79.374535
1298,57.779198
1299,38.07711
1300,51.216934
1301,95.468765
1302,46.372353
1303,23.707623
1304,89.38947
1305,13.127405
1306,17.556585
1307,62.308945
1308,9.692408
1309,75.500084
1310,88.2333
1311,39.023407
1312,28.227945
1313,57.62525
1314,40.287132
1315,39.973778
1316,88.36988
1317,81.06733
1318,32.762054
1319,37.1681
1320,9.92652
1321,52.32692
1322,41.30471
1323,31.905878
1324,34.07244
1325,2.3853316
1326,38.188354
1327,49.60115
1328,41.442986
1329,66.938805
1330,14.860224
1331,60.924644
1332,52.096764
1333,54.020073
1334,33.98336
1335,43.90738
1336,70.64251
1337,29.392366
1338,14.873123
1339,60.158234
1340,44.472054
1341,96.34669
1342,38.093307
1343,42.847267
1344,61.835083
1345,63.520073
1346,25.165606
1347,44.809593
1348,4.806926
1349,0.0009851456
1350,59.946472
1351,13.392223
1352,30.225458
1353,64.96854
1354,81.14179
1355,27.386045
1356,74.01335
1357,74.19405
1358,44.373383
1359,91.86091
1360,68.97663
1361,41.409035
1362,81.63061
1363,81.50717
1364,23.185822
1365,19.08893
1366,55.48913
1367,7.3314686
1368,79.58904
1369,70.186264
1370,7.944581
1371,13.064116
1372,30.005033
1373,38.201607
1374,88.73372
1375,29.946108
1376,52.679672
1377,83.4219
1378,50.012627
1379,92.515274
1380,92.73026
1381,42.207817
1382,57.720863
1383,35.71221
1384,63.095932
1385,34.185364
1386,30.177668
1387,73.61137
1388,5.7262363
1389,30.35435
1390,39.791504
1391,85.62741
1392,2.4484453
1393,17.69745
1394,9.801796
1395,9.045542
1396,59.763397
1397,22.278885
1398,32.445038
1399,69.880714
1400,93.41596
1401,77.56911
1402,75.26087
1403,32.407463
1404,0.5001488
1405,62.054756
1406,90.03993
1407,77.46656
1408,86.64784
1409,85.9189
1410,59.184654
1411,82.610855
1412,66.23932
1413,32.02488
1414,82.63632
1415,84.2618
1416,24.241888
1417,2.1199703
1418,41.191223
1419,24.229635
1420,51.001236
1421,17.422384
1422,55.08844
1423,53.727882
1424,57.675087
1425,44.069237
1426,57.635925
1427,8.868046
1428,44.84829
1429,43.39776
1430,34.55053
1431,17.64855
1432,6.8930397
1433,70.382614
1434,51.259644
1435,42.81225
1436,39.817947
1437,23.510044
1438,80.80676
1439,50.7565
1440,80.91809
1441,38.989265
1442,32.107033
1443,17.928043
1444,84.64964
1445,17.983122
1446,67.39379
1447,10.759907
1448,54.140266
1449,33.757782
1450,64.675354
1451,74.951584
1452,54.49508
1453,82.46407
1454,84.07764
1455,45.891525
1456,48.511353
1457,49.727165
1458,48.78382
1459,10.075736
1460,79.20959
1461,26.780382
1462,78.70121
1463,13.76767
1464,76.16166
1465,53.89231
1466,21.06154
1467,29.984106
1468,0.80350256
1469,65.10024
1470,30.53356
1471,8.726873
1472,45.788277
1473,76.68188
1474,25.051489
1475,40.3481
1476,18.615292
1477,85.933
1478,93.536736
1479,83.01004
1480,28.36738
1481,12.302244
1482,87.421974
1483,75.88378
1484,11.681017
1485,75.99328
1486,35.74427
1487,70.91878
1488,8.567522
1489,71.84279
1490,92.34237
1491,85.87374
1492,85.4644
1493,15.103664
1494,14.226191
1495,69.32918
1496,60.48873
1497,75.6153
1498,47.395332
1499,67.74815
1500,34.462646
1501,28.785398
1502,96.06699
1503,28.5637
1504,44.85943
1505,20.111677
1506,46.878
1507,71.26442
1508,79.710434
1509,4.8008356
1510,48.608078
1511,28.117601
1512,57.343628
1513,96.67342
1514,92.67672
1515,60.471664
1516,94.1187
1517,44.976646
1518,17.011946
1519,44.03833
1520,89.17462
1521,81.642296
1522,81.69293
1523,81.08798
1524,51.762802
1525,7.562792
1526,52.663033
1527,81.477135
1528,9.03088
1529,18.379168
1530,64.019905
1531,17.1355
1532,8.313801
1533,-0.01635456
1534,-0.35812807
1535,1.7686596
1536,49.336403
1537,36.55905
1538,-0.5108981
1539,72.548515
1540,76.642395
1541,8.998884
1542,78.71445
1543,21.385176
1544,54.348366
1545,59.331192
1546,43.72834
1547,85.47978
1548,82.61329
1549,73.0324
1550,68.03541
1551,7.4778996
1552,27.002935
1553,65.5609
1554,-0.32488585
1555,84.04864
1556,38.3723
1557,29.255297
1558,15.878706
1559,92.501015
1560,14.827826
1561,94.42852
1562,37.911987
1563,32.51365
1564,19.341776
1565,25.801285
1566,12.486444
1567,48.649292
1568,17.25251
1569,7.177805
1570,57.22296
1571,73.97692
1572,70.30262
1573,83.09604
1574,94.28412
1575,6.372652
1576,66.7644
1577,67.704994
1578,14.779854
1579,98.81196
1580,60.149605
1581,17.253853
1582,92.383224
1583,43.440773
1584,83.04887
1585,50.730103
1586,93.48992
1587,27.135565
1588,62.674843
1589,49.24472
1590,40.59922
1591,36.21585
1592,45.169685
1593,33.995804
1594,31.283602
1595,91.66457
1596,52.564064
1597,94.16572
1598,4.952093
1599,61.037987
1600,90.211006
1601,36.529945
1602,8.179205
1603,27.611063
1604,92.87495
1605,89.61935
1606,67.70562
1607,47.678413
1608,32.531258
1609,67.73429
1610,95.73493
1611,73.61111
1612,40.4964
1613,10.355677
1614,41.51481
1615,31.905909
1616,59.100487
1617,18.333197
1618,19.975573
1619,-0.30434036
1620,42.910713
1621,86.08195
1622,35.15265
1623,20.349192
1624,35.481026
1625,88.7584
1626,69.79648
1627,78.62094
1628,47.510223
1629,44.842033
1630,81.625305
1631,75.02219
1632,38.23104
1633,56.485657
1634,41.05146
1635,36.571205
1636,44.78521
1637,2.2307892
1638,62.48654
1639,78.35064
1640,39.49726
1641,9.124222
1642,20.380545
1643,87.59996
1644,66.49779
1645,85.11833
1646,48.342255
1647,38.551613
1648,83.940285
1649,69.160416
1650,46.46917
1651,60.302887
1652,0.50207615
1653,9.193943
1654,73.96815
1655,11.038267
1656,52.816498
1657,25.944345
1658,48.690544
1659,11.50321
1660,15.62269
1661,47.148506
1662,27.178793
1663,68.58571
1664,56.610832
1665,89.38349
1666,74.941
1667,91.76043
1668,12.637312
1669,59.2183
1670,20.196934
1671,40.09472
1672,82.99279
1673,88.14705
1674,49.751503
1675,45.74373
1676,66.735756
1677,88.30681
1678,0.4829731
1679,86.9185
1680,79.48737
1681,31.974218
1682,49.97796
1683,22.445784
1684,69.423676
1685,13.973677
1686,1.0777769
1687,37.636665
1688,13.359556
1689,20.025724
1690,59.16298
1691,7.529626
1692,55.99652
1693,15.5788555
1694,35.399956
1695,33.82428
1696,82.4865
1697,32.209877
1698,89.74161
1699,88.68116
1700,34.434464
1701,83.36899
1702,26.111345
1703,39.252213
1704,63.883476
1705,77.822624
1706,45.5084
1707,71.210396
1708,18.548512
1709,8.227028
1710,9.009166
1711,14.9212475
1712,69.558044
1713,91.31789
1714,21.333744
1715,73.9246
1716,35.849846
1717,76.06411
1718,58.025017
1719,39.022408
1720,2.6950798
1721,58.26245
1722,59.243484
1723,94.65143
1724,66.67777
1725,45.603447
1726,57.302025
1727,7.9895573
1728,41.466194
1729,79.35992
1730,9.172095
1731,-1.5101318
1732,34.43331
1733,30.753271
1734,91.13613
1735,94.907234
1736,80.25082
1737,22.837053
1738,48.895393
1739,59.467842
1740,62.29802
1741,15.267656
1742,77.59002
1743,35.617546
1744,39.845184
1745,28.758894
1746,70.5088
1747,19.589525
1748,46.296722
1749,85.29717
1750,78.30461
1751,37.619537
1752,92.781105
1753,27.235186
1754,11.080957
1755,94.367485
1756,12.72415
1757,78.78527
1758,36.461624
1759,63.554558
1760,19.479708
1761,88.35142
1762,55.3956
1763,24.681986
1764,55.1148
1765,60.806892
1766,-1.0921335
1767,10.94869
1768,42.965057
1769,81.553764
1770,76.76532
1771,74.09377
1772,44.2322
1773,25.907206
1774,34.633644
1775,93.105034
1776,47.509476
1777,49.26818
1778,87.2555
1779,17.189787
1780,35.696045
1781,50.380264
1782,58.26583
1783,81.915375
1784,85.22814
1785,18.74765
1786,86.66237
1787,34.80233
1788,55.84854
1789,89.52778
1790,80.5004
1791,59.489555
1792,0.6266537
1793,86.677055
1794,64.73783
1795,64.52595
1796,90.36679
1797,68.8806
1798,60.07579
1799,73.37911
1800,38.950645
1801,48.987175
1802,14.579918
1803,36.805397
1804,26.753263
1805,14.146788
1806,96.6363
1807,72.79681
1808,53.372993
1809,69.39604
1810,82.72567
1811,61.311607
1812,3.1786041
1813,36.463104
1814,31.738604
1815,80.0022
1816,65.72779
1817,6.586754
1818,60.989037
1819,50.916862
1820,1.052813
1821,35.277504
1822,68.35237
1823,33.83705
1824,76.254166
1825,86.528465
1826,51.81891
1827,65.61435
1828,50.0084
1829,5.557043
1830,76.4503
1831,13.331022
1832,32.622597
1833,27.984968
1834,20.0636
1835,51.836075
1836,0.77059793
1837,12.115961
1838,37.65616
1839,18.67069
1840,75.322205
1841,52.860443
1842,74.901955
1843,56.352776
1844,29.95561
1845,9.78523
1846,22.157972
1847,33.416
1848,73.36054
1849,94.14723
1850,36.962143
1851,83.308525
1852,37.90988
1853,75.4921
1854,65.51442
1855,53.32019
1856,44.473526
